model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
truck-baseline-full-boston,map_13872.bin,turning,2,-0.00026638543931767344,-0.14412513375282288,0.44186121225357056,-0.14412513375282288,-0.5,-0.005266385152935982
truck-baseline-full-boston,map_13872.bin,turning,3,-0.0005333999870344996,-0.12433040142059326,0.5130967497825623,-0.12433040142059326,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13872.bin,turning,4,-0.0002665999927558005,-0.14240264892578125,0.44198745489120483,-0.14240264892578125,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13872.bin,turning,5,-0.0002956403186544776,0.19451045989990234,0.46630603075027466,0.19451045989990234,-0.5,-0.0052956403233110905
truck-baseline-full-boston,map_13872.bin,turning,6,-0.0005383110838010907,0.09177551418542862,0.4637840688228607,0.09177551418542862,-0.5,-0.00553831085562706
truck-baseline-full-boston,map_13872.bin,turning,7,-0.00054571294458583,-0.12486007064580917,0.513121485710144,-0.12486007064580917,-0.5,-0.005545713007450104
truck-baseline-full-boston,map_13872.bin,turning,8,-0.0005462385597638786,0.5050202012062073,0.32918402552604675,0.5050202012062073,0.023585529997944832,-0.00031038327142596245
truck-baseline-full-boston,map_13872.bin,turning,9,-0.0008095554658211768,0.8261542916297913,0.0593668669462204,0.8261542916297913,0.5,0.004190444480627775
truck-baseline-full-boston,map_13872.bin,turning,10,-0.0005333999288268387,-0.11462128907442093,0.5144491791725159,-0.11462128907442093,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13872.bin,turning,11,-0.0005334000452421606,-0.11112066358327866,0.5150564908981323,-0.11112066358327866,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13872.bin,turning,12,-0.0007999999215826392,0.8323902487754822,0.05775510147213936,0.8323902487754822,0.5,0.00419999985024333
truck-baseline-full-boston,map_13872.bin,turning,13,-0.0008000003872439265,0.83437180519104,0.0707625150680542,0.83437180519104,0.5,0.004199999384582043
truck-baseline-full-boston,map_13872.bin,turning,14,-0.0008000002126209438,0.8399907946586609,0.06240801140666008,0.8399907946586609,0.5,0.00419999985024333
truck-baseline-full-boston,map_13872.bin,turning,15,-0.0005334000452421606,-0.1347082108259201,0.5184223651885986,-0.1347082108259201,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13872.bin,turning,16,-0.0007469385163858533,0.07784408330917358,0.4852256774902344,0.07784408330917358,-0.5,-0.0057469382882118225
truck-baseline-full-boston,map_13872.bin,turning,17,-0.0013506249524652958,0.3593920171260834,0.36335447430610657,0.3593920171260834,-0.25622084736824036,-0.003912833519279957
truck-baseline-full-boston,map_13872.bin,turning,18,-0.0007672052015550435,-0.10105619579553604,0.5440313816070557,-0.10105619579553604,-0.5,-0.005767205264419317
truck-baseline-full-boston,map_13872.bin,turning,19,-0.0008293399587273598,0.46869492530822754,0.3302879333496094,0.46869492530822754,-0.046208955347537994,-0.0012914295075461268
truck-baseline-full-boston,map_13872.bin,turning,20,-0.0012241387739777565,0.495248407125473,0.3595254719257355,0.495248407125473,0.00481024757027626,-0.0011760363122448325
truck-baseline-full-boston,map_13872.bin,turning,21,-0.0008026489522308111,0.690594494342804,0.2116866558790207,0.690594494342804,0.3801433742046356,0.002998784650117159
truck-baseline-full-boston,map_13872.bin,turning,22,-0.0009614131413400173,0.4925699234008789,0.3448820114135742,0.4925699234008789,-0.0003361246781423688,-0.0009647744009271264
truck-baseline-full-boston,map_13872.bin,turning,23,-0.0006368888425640762,0.5044153332710266,0.13877665996551514,0.5044153332710266,0.022423353046178818,-0.00041265529580414295
truck-baseline-full-boston,map_13872.bin,turning,24,-0.0008005454437807202,0.7069020867347717,0.14233823120594025,0.7069020867347717,0.41147637367248535,0.003314218483865261
truck-baseline-full-boston,map_13872.bin,turning,25,-0.0011249497765675187,0.6751354336738586,0.1468057632446289,0.6751354336738586,0.35044071078300476,0.002379457466304302
truck-baseline-full-boston,map_13872.bin,turning,26,-0.0013054748997092247,-0.04226439818739891,0.2453802525997162,-0.04226439818739891,-0.5,-0.006305474787950516
truck-baseline-full-boston,map_13872.bin,turning,27,-0.0005185389891266823,0.12262499332427979,0.3080034554004669,0.12262499332427979,-0.5,-0.005518538877367973
truck-baseline-full-boston,map_13872.bin,turning,28,-0.0009133615531027317,0.8500123023986816,0.15134328603744507,0.8500123023986816,0.5,0.004086638335138559
truck-baseline-full-boston,map_13872.bin,turning,29,-0.0005333999870344996,0.0007499207858927548,0.24894651770591736,0.0007499207858927548,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_13872.bin,turning,30,-0.0006173981237225235,0.10808178782463074,0.2822541892528534,0.10808178782463074,-0.5,-0.005617397837340832
truck-baseline-full-boston,map_13872.bin,turning,31,-0.0015793771017342806,0.44449904561042786,0.1862693428993225,0.44449904561042786,-0.09269832074642181,-0.002506360411643982
truck-baseline-full-boston,map_13872.bin,turning,32,-0.0010019163601100445,-0.026544302701950073,0.19363495707511902,-0.026544302701950073,-0.5,-0.0060019162483513355
truck-baseline-full-boston,map_13872.bin,turning,33,-0.0009872062364593148,0.5748611092567444,0.1416773498058319,0.5748611092567444,0.1577761173248291,0.0005905549041926861
truck-baseline-full-boston,map_13872.bin,turning,34,-0.0009446045150980353,0.822820246219635,0.17143520712852478,0.822820246219635,0.5,0.004055395256727934
truck-baseline-full-boston,map_13872.bin,turning,35,0.0,0.0019009908428415656,0.27220287919044495,0.0019009908428415656,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_13872.bin,turning,36,-0.0005972586222924292,0.19781363010406494,0.26241499185562134,0.19781363010406494,-0.5,-0.005597258452326059
truck-baseline-full-boston,map_13872.bin,turning,37,-0.0011586323380470276,0.5027720332145691,0.22768042981624603,0.5027720332145691,0.019265957176685333,-0.0009659727802500129
truck-baseline-full-boston,map_13872.bin,turning,38,-0.0011539855040609837,0.8089566230773926,0.16921252012252808,0.8089566230773926,0.5,0.0038460143841803074
truck-baseline-full-boston,map_13872.bin,turning,39,-0.000544163747690618,0.12995992600917816,0.24520090222358704,0.12995992600917816,-0.5,-0.005544163752347231
truck-baseline-full-boston,map_13872.bin,turning,40,-0.0008000002126209438,0.9795868992805481,0.011133331805467606,0.9795868992805481,0.5,0.00419999985024333
truck-baseline-full-boston,map_13872.bin,turning,41,-4.777675477463106e-10,0.19182457029819489,0.7493496537208557,0.19182457029819489,-0.5,-0.005000000353902578
truck-baseline-full-boston,map_13872.bin,turning,42,0.0,0.19560426473617554,0.7477120757102966,0.19560426473617554,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_13872.bin,turning,43,-0.0008000002126209438,0.9686270356178284,0.026661667972803116,0.9686270356178284,0.5,0.00419999985024333
truck-baseline-full-boston,map_13872.bin,turning,44,0.0,0.24494493007659912,0.7240605354309082,0.24494493007659912,-0.4761166572570801,-0.004761166404932737
truck-baseline-full-boston,map_13872.bin,turning,45,-0.0002665999927558005,0.14641320705413818,0.722091019153595,0.14641320705413818,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13872.bin,turning,46,-0.0002665999927558005,0.1499214768409729,0.7202077507972717,0.1499214768409729,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_13872.bin,turning,47,0.0,0.25432997941970825,0.7202869653701782,0.25432997941970825,-0.45808446407318115,-0.004580844659358263
truck-baseline-full-boston,map_13872.bin,turning,48,-0.001045886892825365,0.8917770981788635,0.10109061002731323,0.8917770981788635,0.5,0.003954112995415926
truck-baseline-full-boston,map_13872.bin,turning,49,-0.0009443226736038923,0.9722065925598145,0.023058554157614708,0.9722065925598145,0.5,0.004055676981806755
truck-baseline-full-boston,map_13872.bin,turning,50,-0.0008129308116622269,0.5980172157287598,0.4540703296661377,0.5980172157287598,0.20226769149303436,0.001209746114909649
truck-baseline-full-boston,map_13872.bin,turning,51,-0.0010324532631784678,0.9728437066078186,0.022307677194476128,0.9728437066078186,0.5,0.003967546857893467
truck-baseline-full-boston,map_13872.bin,turning,52,-0.0003320901305414736,0.3764022886753082,0.6653956770896912,0.3764022886753082,-0.22353774309158325,-0.002567467512562871
truck-baseline-full-boston,map_13872.bin,turning,53,-0.00033970593358390033,0.27737611532211304,0.6978150010108948,0.27737611532211304,-0.41380417346954346,-0.004477747716009617
truck-baseline-full-boston,map_13872.bin,turning,54,-0.00047190309851430357,0.5021342635154724,0.5095714926719666,0.5021342635154724,0.01804056204855442,-0.0002914974757004529
truck-baseline-full-boston,map_13872.bin,turning,55,-0.0004485239624045789,0.2702985107898712,0.7150570750236511,0.2702985107898712,-0.42740291357040405,-0.004722552839666605
truck-baseline-full-boston,map_13872.bin,turning,56,-0.0008235287969000638,0.9494110941886902,0.04604387655854225,0.9494110941886902,0.5,0.0041764709167182446
truck-baseline-full-boston,map_13872.bin,turning,57,-0.00026667225756682456,0.3939541280269623,0.6505974531173706,0.3939541280269623,-0.18981407582759857,-0.0021648129913955927
truck-baseline-full-boston,map_13872.bin,turning,58,-0.0008160839206539094,0.9046178460121155,0.08733296394348145,0.9046178460121155,0.5,0.004183915909379721
truck-baseline-full-boston,map_13872.bin,turning,59,-0.00011796304170275107,0.25322437286376953,0.8103269934654236,0.25322437286376953,-0.4602087438106537,-0.004720050375908613
truck-baseline-full-boston,map_13872.bin,turning,60,-0.0008044337155297399,0.9047436118125916,0.087813600897789,0.9047436118125916,0.5,0.004195566289126873
truck-baseline-full-boston,map_13872.bin,turning,61,-0.0002922898274846375,0.8112311363220215,0.20968414843082428,0.8112311363220215,0.5,0.004707709886133671
truck-baseline-full-boston,map_13872.bin,turning,62,-0.00026834363234229386,0.3471921384334564,0.7236038446426392,0.3471921384334564,-0.2796613872051239,-0.003064957447350025
truck-baseline-full-boston,map_13872.bin,turning,63,-0.0002670391113497317,0.29377424716949463,0.6925355195999146,0.29377424716949463,-0.38229721784591675,-0.004090011119842529
truck-baseline-full-boston,map_13872.bin,turning,64,-0.0005542236031033099,0.9397934079170227,0.05103054270148277,0.9397934079170227,0.5,0.004445776343345642
truck-baseline-full-boston,map_13872.bin,turning,65,-0.000809504825156182,0.9044537544250488,0.08828362077474594,0.9044537544250488,0.5,0.004190495237708092
truck-baseline-full-boston,map_13872.bin,turning,66,-0.000532283156644553,0.7019078135490417,0.3175230920314789,0.7019078135490417,0.40188050270080566,0.00348652177490294
truck-baseline-full-boston,map_13872.bin,turning,67,-0.0005333999870344996,0.35102298855781555,0.6831284165382385,0.35102298855781555,-0.2723008990287781,-0.003256408963352442
truck-baseline-full-boston,map_13872.bin,turning,68,-7.454216931213065e-12,0.2791467607021332,0.7108737230300903,0.2791467607021332,-0.4104020893573761,-0.00410402100533247
truck-baseline-full-boston,map_13872.bin,turning,69,-1.584151505085174e-05,0.5212633609771729,0.4931687116622925,0.5212633609771729,0.054794736206531525,0.0005321058561094105
truck-baseline-full-boston,map_13872.bin,turning,70,-0.0002657174482010305,0.2236204892396927,0.7341731786727905,0.2236204892396927,-0.5,-0.0052657173946499825
truck-baseline-full-boston,map_13872.bin,turning,71,-0.00026761385379359126,0.41492676734924316,0.6708293557167053,0.41492676734924316,-0.14951775968074799,-0.0017627913039177656
truck-baseline-full-boston,map_13872.bin,turning,72,-2.94848717885543e-07,0.30170103907585144,0.7941616177558899,0.30170103907585144,-0.3670668601989746,-0.0036709632258862257
truck-baseline-full-boston,map_13872.bin,turning,73,-0.0005333999870344996,0.7353909611701965,0.3022535443305969,0.7353909611701965,0.46621420979499817,0.004128742031753063
truck-baseline-full-boston,map_13872.bin,turning,74,-0.00026659996365197003,0.4149928092956543,0.6703819036483765,0.4149928092956543,-0.14939087629318237,-0.001760508632287383
truck-baseline-full-boston,map_13872.bin,turning,75,-4.5864471331924506e-08,0.3021702468395233,0.7939194440841675,0.3021702468395233,-0.3661653399467468,-0.003661699127405882
truck-baseline-full-boston,map_13872.bin,turning,76,-0.00027576691354624927,0.859882116317749,0.1610758751630783,0.859882116317749,0.5,0.004724232945591211
truck-baseline-full-boston,map_13872.bin,turning,77,-0.0008390119182877243,0.9255369305610657,0.0741627961397171,0.9255369305610657,0.5,0.0041609881445765495
truck-baseline-full-boston,map_13872.bin,turning,78,-0.000800022971816361,0.9245955348014832,0.07528886944055557,0.9245955348014832,0.5,0.004199977032840252
truck-baseline-full-boston,map_13872.bin,turning,79,-0.00019057944882661104,0.2997892200946808,0.7946692705154419,0.2997892200946808,-0.37074020504951477,-0.0038979812525212765
truck-baseline-full-boston,map_13872.bin,turning,80,-0.0008086805464699864,0.7095005512237549,0.33734720945358276,0.7095005512237549,0.416469007730484,0.0033560097217559814
truck-baseline-full-boston,map_13872.bin,turning,81,-0.00026766463997773826,0.630743682384491,0.43678975105285645,0.630743682384491,0.26514750719070435,0.0023838102351874113
truck-baseline-full-boston,map_13872.bin,turning,82,-0.00045204770867712796,0.5411608219146729,0.5483670234680176,0.5411608219146729,0.09302522242069244,0.0004782044852618128
truck-baseline-full-boston,map_13872.bin,turning,83,-0.0005487020243890584,0.3772318363189697,0.690658688545227,0.3772318363189697,-0.22194387018680573,-0.0027681405190378428
truck-baseline-full-boston,map_13872.bin,turning,84,-0.0005477796075865626,0.9501968026161194,0.04785335063934326,0.9501968026161194,0.5,0.004452220164239407
truck-baseline-full-boston,map_13872.bin,turning,85,-0.00042009595199488103,0.4048250615596771,0.6817283034324646,0.4048250615596771,-0.1689269244670868,-0.0021093650721013546
truck-baseline-full-boston,map_13872.bin,turning,86,-0.00036549140349961817,0.3101751506328583,0.7080027461051941,0.3101751506328583,-0.35078492760658264,-0.0038733407855033875
truck-baseline-full-boston,map_13872.bin,turning,87,-0.0007313032983802259,0.6478374600410461,0.4274578094482422,0.6478374600410461,0.2979910671710968,0.0022486073430627584
truck-baseline-full-boston,map_13872.bin,turning,88,-0.0004569620650727302,0.3980688750743866,0.6877614855766296,0.3980688750743866,-0.18190810084342957,-0.002276043174788356
truck-baseline-full-boston,map_13872.bin,turning,89,-0.0005620373995043337,0.365490585565567,0.6999288201332092,0.365490585565567,-0.2445032149553299,-0.0030070694629102945
truck-baseline-full-boston,map_13872.bin,turning,90,0.0,0.4350928068161011,0.6277000308036804,0.4350928068161011,-0.11077123135328293,-0.0011077122762799263
truck-baseline-full-boston,map_14822.bin,straight,0,-0.0008015444618649781,0.9953029751777649,0.0033661986235529184,0.9953029751777649,0.5,0.00419845525175333
truck-baseline-full-boston,map_14822.bin,straight,1,-0.0007999999215826392,0.9968366622924805,0.0029971874319016933,0.9968366622924805,0.5,0.00419999985024333
truck-baseline-full-boston,map_14822.bin,straight,2,-0.0007999994559213519,0.9978087544441223,0.0029424799140542746,0.9978087544441223,0.5,0.004200000315904617
truck-baseline-full-boston,map_14822.bin,straight,3,-0.0007999999215826392,0.9982276558876038,0.0023851299192756414,0.9982276558876038,0.5,0.00419999985024333
truck-baseline-full-boston,map_14822.bin,straight,4,-0.0015431615756824613,0.9878995418548584,0.00849177222698927,0.9878995418548584,0.5,0.0034568384289741516
truck-baseline-full-boston,map_14822.bin,straight,5,-0.0011121147545054555,0.3904353082180023,0.36640146374702454,0.3904353082180023,-0.19657504558563232,-0.0030778651125729084
truck-baseline-full-boston,map_14822.bin,straight,6,-0.0007999996305443347,0.9990272521972656,0.0013310901122167706,0.9990272521972656,0.5,0.004200000315904617
truck-baseline-full-boston,map_14822.bin,straight,7,-0.0015007744077593088,0.22930490970611572,0.44888073205947876,0.22930490970611572,-0.5,-0.006500774063169956
truck-baseline-full-boston,map_14822.bin,straight,8,-0.0013082101941108704,0.9993175864219666,0.0009434328530915082,0.9993175864219666,0.5,0.0036917896941304207
truck-baseline-full-boston,map_14822.bin,straight,9,-0.0017787270480766892,0.9368253350257874,0.04909611493349075,0.9368253350257874,0.5,0.0032212729565799236
truck-baseline-full-boston,map_14822.bin,straight,10,-0.001343033043667674,0.9925215244293213,0.01046140305697918,0.9925215244293213,0.5,0.003656966844573617
truck-baseline-full-boston,map_14822.bin,straight,11,-0.0005333988228812814,0.6304250359535217,0.21243828535079956,0.6304250359535217,0.2645352780818939,0.0021119536831974983
truck-baseline-full-boston,map_14822.bin,straight,12,-0.0016775476979091763,-0.23376889526844025,0.32558172941207886,-0.23376889526844025,-0.5,-0.006677547469735146
truck-baseline-full-boston,map_14822.bin,straight,13,-0.0006580104818567634,-0.10867492109537125,0.3336455225944519,-0.10867492109537125,-0.5,-0.005658010486513376
truck-baseline-full-boston,map_14822.bin,straight,14,-0.0013582747196778655,0.9974644184112549,0.0035439038183540106,0.9974644184112549,0.5,0.0036417250521481037
truck-baseline-full-boston,map_14822.bin,straight,15,-0.0005334001616574824,-0.46744492650032043,0.24999123811721802,-0.46744492650032043,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_14822.bin,straight,16,-0.00026659941067919135,-0.7774861454963684,0.04613511636853218,-0.7774861454963684,-0.5,-0.005266599357128143
truck-baseline-full-boston,map_14822.bin,straight,17,-0.0005333999870344996,-0.3287714421749115,0.2890447676181793,-0.3287714421749115,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_14822.bin,straight,18,-0.0002665992360562086,-0.7116132378578186,0.06025345250964165,-0.7116132378578186,-0.5,-0.005266599357128143
truck-baseline-full-boston,map_14822.bin,straight,19,-0.0005333999870344996,-0.20498712360858917,0.3230755031108856,-0.20498712360858917,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_14822.bin,straight,20,-0.0002665992360562086,0.18805046379566193,0.2745843231678009,0.18805046379566193,-0.5,-0.005266599357128143
truck-baseline-full-boston,map_14822.bin,straight,21,-0.0007999995141290128,0.9996035695075989,0.0005515538505278528,0.9996035695075989,0.5,0.004200000315904617
truck-baseline-full-boston,map_14822.bin,straight,22,-0.0002665992360562086,0.44395682215690613,0.4056849777698517,0.44395682215690613,-0.09374013543128967,-0.0012040005531162024
truck-baseline-full-boston,map_14822.bin,straight,23,-0.0007999992230907083,0.999708890914917,0.00040612363955006003,0.999708890914917,0.5,0.004200000781565905
truck-baseline-full-boston,map_14822.bin,straight,24,-0.0021213695872575045,0.5747823119163513,0.372123122215271,0.5747823119163513,0.1576247215270996,-0.0005451224278658628
truck-baseline-full-boston,map_14822.bin,straight,25,-0.001188458176329732,-0.6378958821296692,0.24449053406715393,-0.6378958821296692,-0.5,-0.006188457831740379
truck-baseline-full-boston,map_14822.bin,straight,26,-0.0008000002126209438,0.980358362197876,0.027646100148558617,0.980358362197876,0.5,0.00419999985024333
truck-baseline-full-boston,map_14822.bin,straight,27,-0.00026659798459149897,-0.5255056023597717,0.304014652967453,-0.5255056023597717,-0.5,-0.005266597960144281
truck-baseline-full-boston,map_14822.bin,straight,28,-0.0023774567525833845,0.8560298085212708,0.0630408450961113,0.8560298085212708,0.5,0.0026225431356579065
truck-baseline-full-boston,map_14822.bin,straight,29,-0.5088818073272705,0.5782975554466248,0.04849974438548088,0.5782975554466248,0.164378821849823,-0.5072380304336548
truck-baseline-full-boston,map_14822.bin,straight,30,1.0,-0.16772057116031647,0.13681213557720184,-0.16772057116031647,-0.5,0.9950000047683716
truck-baseline-full-boston,map_15185.bin,turning,0,-0.0005456438520923257,-0.11872386932373047,0.23539584875106812,-0.11872386932373047,-0.5,-0.005545643623918295
truck-baseline-full-boston,map_15185.bin,turning,1,-0.0007410288671962917,0.6648351550102234,0.3285202383995056,0.6648351550102234,0.3306500315666199,0.0025654712226241827
truck-baseline-full-boston,map_15185.bin,turning,2,-0.0008369554416276515,0.64804607629776,0.3538956046104431,0.64804607629776,0.2983919084072113,0.0021469637285917997
truck-baseline-full-boston,map_15185.bin,turning,3,-0.0008577359258197248,0.8881971836090088,0.14247670769691467,0.8881971836090088,0.5,0.004142263904213905
truck-baseline-full-boston,map_15185.bin,turning,4,-0.0005333999288268387,-0.19811932742595673,0.4702323377132416,-0.19811932742595673,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_15185.bin,turning,5,-0.0005334001616574824,-0.21022416651248932,0.36663928627967834,-0.21022416651248932,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_15185.bin,turning,6,-0.0005334001616574824,-0.20038853585720062,0.3630756735801697,-0.20038853585720062,-0.5,-0.0055333999916911125
truck-baseline-full-boston,map_15185.bin,turning,7,-0.0008000005036592484,0.9087491035461426,0.10977548360824585,0.9087491035461426,0.5,0.004199999384582043
truck-baseline-full-boston,map_15185.bin,turning,8,-0.0006372150382958353,0.1294676810503006,0.38380032777786255,0.1294676810503006,-0.5,-0.005637214984744787
truck-baseline-full-boston,map_15185.bin,turning,9,-0.0009673648164607584,0.9089203476905823,0.11024013161659241,0.9089203476905823,0.5,0.0040326351299881935
truck-baseline-full-boston,map_15185.bin,turning,10,-0.00026659981813281775,-0.37633633613586426,0.39648377895355225,-0.37633633613586426,-0.5,-0.005266599822789431
truck-baseline-full-boston,map_15185.bin,turning,11,-0.00026659955619834363,-0.2402232438325882,0.37185606360435486,-0.2402232438325882,-0.5,-0.005266599357128143
truck-baseline-full-boston,map_15185.bin,turning,12,-0.0014815444592386484,0.6933882832527161,0.30746713280677795,0.6933882832527161,0.3855113089084625,0.002373568480834365
truck-baseline-full-boston,map_15185.bin,turning,13,-0.001192375086247921,0.3892435133457184,0.30134373903274536,0.3892435133457184,-0.1988649219274521,-0.00318102422170341
truck-baseline-full-boston,map_15185.bin,turning,14,-0.0017324929358437657,0.9287635684013367,0.07843578606843948,0.9287635684013367,0.5,0.003267507068812847
truck-baseline-full-boston,map_15185.bin,turning,15,-0.0007310305954888463,0.7903478145599365,0.2384486347436905,0.7903478145599365,0.5,0.004268969409167767
truck-baseline-full-boston,map_15185.bin,turning,16,-0.0008933536591939628,0.9328486323356628,0.07443580776453018,0.9328486323356628,0.5,0.004106646403670311
truck-baseline-full-boston,map_15185.bin,turning,17,-0.002730616834014654,0.3732081353664398,0.2797074615955353,0.3732081353664398,-0.22967490553855896,-0.005027365870773792
truck-baseline-full-boston,map_15185.bin,turning,18,-0.003480808576568961,0.056933555752038956,0.3488914668560028,0.056933555752038956,-0.5,-0.008480808697640896
truck-baseline-full-boston,map_15185.bin,turning,19,-0.0004694782546721399,0.4865339994430542,0.30255308747291565,0.4865339994430542,-0.011933399364352226,-0.0005888122250325978
truck-baseline-full-boston,map_15185.bin,turning,20,-0.0008854264160618186,0.9322136044502258,0.0703827515244484,0.9322136044502258,0.5,0.004114573355764151
truck-baseline-full-boston,map_15185.bin,turning,21,-0.0008744557853788137,0.5872930288314819,0.2911364436149597,0.5872930288314819,0.18166249990463257,0.0009421692229807377
truck-baseline-full-boston,map_15185.bin,turning,22,-0.0008002424729056656,0.5884905457496643,0.22061192989349365,0.5884905457496643,0.18396338820457458,0.0010393913835287094
truck-baseline-full-boston,map_15185.bin,turning,23,-0.0008260339382104576,0.6217166185379028,0.22756685316562653,0.6217166185379028,0.24780313670635223,0.0016519972123205662
truck-baseline-full-boston,map_15185.bin,turning,24,-0.0005576354451477528,0.3618011474609375,0.23160751163959503,0.3618011474609375,-0.2515920102596283,-0.0030735554173588753
truck-baseline-full-boston,map_15185.bin,turning,25,-0.0005334120942279696,0.36521410942077637,0.23091264069080353,0.36521410942077637,-0.24503442645072937,-0.0029837563633918762
truck-baseline-full-boston,map_15185.bin,turning,26,-0.00026660942239686847,-0.4353867471218109,0.3562813103199005,-0.4353867471218109,-0.5,-0.005266609136015177
truck-baseline-full-boston,map_15185.bin,turning,27,-0.00026661422452889383,-0.042635899037122726,0.4082787334918976,-0.042635899037122726,-0.5,-0.005266614258289337
truck-baseline-full-boston,map_15185.bin,turning,28,-0.0008017192012630403,0.6313652992248535,0.2244996577501297,0.6313652992248535,0.2663418650627136,0.001861699391156435
truck-baseline-full-boston,map_15185.bin,turning,29,-0.0008017928921617568,0.19848378002643585,0.3021969199180603,0.19848378002643585,-0.5,-0.005801792722195387
truck-baseline-full-boston,map_15185.bin,turning,30,-0.0003555737202987075,-0.16434349119663239,0.44625166058540344,-0.16434349119663239,-0.5,-0.00535557372495532
truck-baseline-full-boston,map_15185.bin,turning,31,-0.0006081523606553674,-0.24813805520534515,0.3958970308303833,-0.24813805520534515,-0.5,-0.005608152132481337
truck-baseline-full-boston,map_15185.bin,turning,32,-0.0002666542713996023,-0.025720953941345215,0.4058842062950134,-0.025720953941345215,-0.5,-0.005266654305160046
truck-baseline-full-boston,map_15185.bin,turning,33,-0.0002666294458322227,-0.022493192926049232,0.4054812788963318,-0.022493192926049232,-0.5,-0.005266629159450531
truck-baseline-full-boston,map_15185.bin,turning,34,-0.0006154100992716849,0.43134745955467224,0.18479835987091064,0.43134745955467224,-0.11796744912862778,-0.00179508444853127
truck-baseline-full-boston,map_15185.bin,turning,35,-0.00026730282115750015,-0.13656280934810638,0.4463319778442383,-0.13656280934810638,-0.5,-0.005267302505671978
truck-baseline-full-boston,map_15185.bin,turning,36,-0.0007511140429414809,-0.30007949471473694,0.4820709228515625,-0.30007949471473694,-0.5,-0.005751113872975111
truck-baseline-full-boston,map_15185.bin,turning,37,-0.0008127192850224674,0.6752069592475891,0.19854329526424408,0.6752069592475891,0.3505781590938568,0.0026930621825158596
truck-baseline-full-boston,map_15185.bin,turning,38,-0.00037723241257481277,-0.2498709112405777,0.403266966342926,-0.2498709112405777,-0.5,-0.005377232097089291
truck-baseline-full-boston,map_15185.bin,turning,39,-0.0003485151391942054,0.012354269623756409,0.3994797468185425,0.012354269623756409,-0.5,-0.00534851523116231
truck-baseline-full-boston,map_15185.bin,turning,40,-0.00032503672991879284,-0.12571901082992554,0.3899194300174713,-0.12571901082992554,-0.5,-0.005325036589056253
truck-baseline-full-boston,map_15185.bin,turning,41,-8.07021206128411e-05,-0.2675728499889374,0.38255399465560913,-0.2675728499889374,-0.5,-0.005080701783299446
truck-baseline-full-boston,map_15185.bin,turning,42,-0.0005417343345470726,-0.1188405379652977,0.3629455864429474,-0.1188405379652977,-0.5,-0.0055417343974113464
truck-baseline-full-boston,map_15185.bin,turning,43,-0.0006154289585538208,0.5258725881576538,0.1270322948694229,0.5258725881576538,0.06365078687667847,2.1078914869576693e-05
truck-baseline-full-boston,map_15185.bin,turning,44,-0.0003377667162567377,-0.18735791742801666,0.35354822874069214,-0.18735791742801666,-0.5,-0.005337766371667385
truck-baseline-full-boston,map_15185.bin,turning,45,-0.00026667138445191085,-0.2235303670167923,0.41096237301826477,-0.2235303670167923,-0.5,-0.005266671068966389
truck-baseline-full-boston,map_15185.bin,turning,46,-0.0005334399174898863,0.65029376745224,0.11896165460348129,0.65029376745224,0.30271056294441223,0.0024936655536293983
truck-baseline-full-boston,map_15185.bin,turning,47,-0.0001512220478616655,-0.21615184843540192,0.4114062190055847,-0.21615184843540192,-0.5,-0.0051512219943106174
truck-baseline-full-boston,map_15185.bin,turning,48,-0.0011626965133473277,0.20594483613967896,0.21671727299690247,0.20594483613967896,-0.5,-0.006162696518003941
truck-baseline-full-boston,map_15185.bin,turning,49,-0.0010680889245122671,-0.24342767894268036,0.4161715507507324,-0.24342767894268036,-0.5,-0.006068089045584202
truck-baseline-full-boston,map_15185.bin,turning,50,-0.0009605120285414159,0.8482939600944519,0.045197807252407074,0.8482939600944519,0.5,0.004039487801492214
truck-baseline-full-boston,map_15185.bin,turning,51,-0.0013684798032045364,0.5129355788230896,0.13823245465755463,0.5129355788230896,0.03879394009709358,-0.0009805404115468264
truck-baseline-full-boston,map_15185.bin,turning,52,-0.0011103542055934668,0.5029101967811584,0.18419064581394196,0.5029101967811584,0.01953142136335373,-0.0009150400292128325
truck-baseline-full-boston,map_15185.bin,turning,53,-0.000740664778277278,0.06125391647219658,0.34204861521720886,0.06125391647219658,-0.5,-0.005740664899349213
truck-baseline-full-boston,map_15185.bin,turning,54,-0.0015908632194623351,-0.2320256382226944,0.41271156072616577,-0.2320256382226944,-0.5,-0.006590863224118948
