model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-truck-context-replay,map_20434.bin,turning,17,0.0,-0.8379960060119629,0.21060539782047272,-0.8379960060119629,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,18,0.0,-0.8371323943138123,0.2094588279724121,-0.8371323943138123,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,19,0.0,-0.8374312520027161,0.20651622116565704,-0.8374312520027161,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,20,0.0,-0.9514051079750061,0.00847669132053852,-0.9514051079750061,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,21,0.0,-0.8354790806770325,0.08858873695135117,-0.8354790806770325,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,22,0.0,-0.5802761912345886,0.3991151750087738,-0.5802761912345886,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,23,0.0,-0.799612820148468,0.1702050119638443,-0.799612820148468,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,24,0.0,-0.9625668525695801,0.019422277808189392,-0.9625668525695801,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,25,0.0,-0.9154572486877441,0.029618045315146446,-0.9154572486877441,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,26,0.0,-0.9129903316497803,0.038760289549827576,-0.9129903316497803,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,27,0.0,-0.8986329436302185,0.046482376754283905,-0.8986329436302185,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,28,0.0,-0.8791094422340393,0.05759178474545479,-0.8791094422340393,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,29,0.0,-0.5435760617256165,0.5526635646820068,-0.5435760617256165,-0.46258917450904846,-0.004625891800969839
ground-truth-truck-context-replay,map_20434.bin,turning,30,0.0,-0.5212700963020325,0.5771957635879517,-0.5212700963020325,-0.4208086431026459,-0.004208086524158716
ground-truth-truck-context-replay,map_20434.bin,turning,31,0.0,-0.5047994256019592,0.600822389125824,-0.5047994256019592,-0.3899580240249634,-0.0038995801005512476
ground-truth-truck-context-replay,map_20434.bin,turning,32,0.0,-0.34674838185310364,0.3396635353565216,-0.34674838185310364,-0.09391805529594421,-0.0009391805506311357
ground-truth-truck-context-replay,map_20434.bin,turning,33,0.0,-0.15050911903381348,0.5044263005256653,-0.15050911903381348,0.2736509144306183,0.0027365090791136026
ground-truth-truck-context-replay,map_20434.bin,turning,34,0.0,-0.10294150561094284,0.5243871212005615,-0.10294150561094284,0.3627481758594513,0.0036274816375225782
ground-truth-truck-context-replay,map_20434.bin,turning,35,0.0,0.13074594736099243,0.6045975685119629,0.13074594736099243,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,36,0.0,0.18920032680034637,0.5882819294929504,0.18920032680034637,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,37,0.0,0.49226224422454834,0.3628966510295868,0.49226224422454834,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,38,0.0,-0.11804511398077011,0.7240716814994812,-0.11804511398077011,0.3344581127166748,0.0033445809967815876
ground-truth-truck-context-replay,map_20434.bin,turning,39,0.0,0.11037582904100418,0.5953579545021057,0.11037582904100418,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,40,0.0,0.1444188356399536,0.5749639868736267,0.1444188356399536,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,41,0.0,0.1683698147535324,0.5728497505187988,0.1683698147535324,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,42,0.0,-0.09965375810861588,0.7073118090629578,-0.09965375810861588,0.3689063489437103,0.0036890634801238775
ground-truth-truck-context-replay,map_20434.bin,turning,43,0.0,-0.07768208533525467,0.6997162699699402,-0.07768208533525467,0.41006073355674744,0.004100607242435217
ground-truth-truck-context-replay,map_20434.bin,turning,44,0.0,-0.05493680760264397,0.6908432841300964,-0.05493680760264397,0.4526641070842743,0.0045266407541930676
ground-truth-truck-context-replay,map_20434.bin,turning,45,0.0,0.8662309646606445,0.13007447123527527,0.8662309646606445,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,46,0.0,0.8884550929069519,0.08172222971916199,0.8884550929069519,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,47,0.0,0.8941280245780945,0.07656150311231613,0.8941280245780945,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,48,0.0,0.9048087000846863,0.06653216481208801,0.9048087000846863,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,49,0.0,0.9104184508323669,0.06227557361125946,0.9104184508323669,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,50,0.0,0.7220640778541565,0.2915204167366028,0.7220640778541565,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,51,0.0,0.725346028804779,0.29249095916748047,0.725346028804779,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,52,0.0,0.5839093327522278,0.3463749885559082,0.5839093327522278,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,53,0.0,-0.26825666427612305,0.4675102233886719,-0.26825666427612305,0.05310206860303879,0.0005310206906870008
ground-truth-truck-context-replay,map_20434.bin,turning,54,0.0,-0.08751237392425537,0.5539419651031494,-0.08751237392425537,0.39164796471595764,0.003916479647159576
ground-truth-truck-context-replay,map_20434.bin,turning,55,0.0,0.43703463673591614,0.4599686563014984,0.43703463673591614,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,56,0.0,0.43621429800987244,0.4650399088859558,0.43621429800987244,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,57,0.0,-0.0381447859108448,0.5753795504570007,-0.0381447859108448,0.48411667346954346,0.00484116654843092
ground-truth-truck-context-replay,map_20434.bin,turning,58,0.0,-0.016236742958426476,0.5837567448616028,-0.016236742958426476,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,59,0.0,-0.01990642212331295,0.47351765632629395,-0.01990642212331295,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,60,0.0,-0.0609331913292408,0.5340538620948792,-0.0609331913292408,0.44143250584602356,0.00441432511433959
ground-truth-truck-context-replay,map_20434.bin,turning,61,0.0,0.031197866424918175,0.4733979403972626,0.031197866424918175,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,62,0.0,0.44349440932273865,0.3407447040081024,0.44349440932273865,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,63,0.0,0.46069350838661194,0.3305087387561798,0.46069350838661194,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,64,0.0,0.3769761025905609,0.7695979475975037,0.3769761025905609,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,65,0.0,0.38834118843078613,0.7631210088729858,0.38834118843078613,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,66,0.0,0.28822359442710876,0.8160848617553711,0.28822359442710876,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,67,0.0,0.40571513772010803,0.7142263650894165,0.40571513772010803,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,68,0.0,0.3390929698944092,0.8345272541046143,0.3390929698944092,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,69,0.0,0.19967176020145416,0.8199594616889954,0.19967176020145416,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,70,0.0,0.21468044817447662,0.8271210789680481,0.21468044817447662,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,71,0.0,0.22840505838394165,0.8329555988311768,0.22840505838394165,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,72,0.0,0.24003326892852783,0.8358572125434875,0.24003326892852783,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,73,0.0,0.4212472438812256,0.7629930973052979,0.4212472438812256,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,74,0.0,0.020827939733862877,0.7161268591880798,0.020827939733862877,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,75,0.0,0.027456670999526978,0.685649573802948,0.027456670999526978,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,76,0.0,0.042770516127347946,0.694122314453125,0.042770516127347946,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,77,0.0,0.052253853529691696,0.6991422772407532,0.052253853529691696,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,78,0.0,0.05771683529019356,0.7013059258460999,0.05771683529019356,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,79,0.0,0.062345366925001144,0.7020202279090881,0.062345366925001144,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,80,0.0,0.06729847192764282,0.7032350897789001,0.06729847192764282,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,81,0.0,0.07349121570587158,0.704570472240448,0.07349121570587158,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,82,0.0,0.07804574817419052,0.7045486569404602,0.07804574817419052,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,83,0.0,0.6128079295158386,0.46676596999168396,0.6128079295158386,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,84,0.0,-0.8249304294586182,0.21261462569236755,-0.8249304294586182,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,85,0.0,-0.8183813095092773,0.2217419445514679,-0.8183813095092773,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,86,0.0,-0.8094362616539001,0.23405514657497406,-0.8094362616539001,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_20434.bin,turning,87,0.0,-0.543400764465332,0.21368911862373352,-0.543400764465332,-0.4622608423233032,-0.004622608423233032
ground-truth-truck-context-replay,map_20434.bin,turning,88,0.0,-0.5102980136871338,0.22657515108585358,-0.5102980136871338,-0.4002572298049927,-0.004002572037279606
ground-truth-truck-context-replay,map_20434.bin,turning,89,0.0,-0.4780539572238922,0.23887743055820465,-0.4780539572238922,-0.33986198902130127,-0.0033986198250204325
ground-truth-truck-context-replay,map_21823.bin,turning,0,0.0,-0.5110732913017273,0.30618008971214294,-0.5110732913017273,-0.4017093777656555,-0.004017093684524298
ground-truth-truck-context-replay,map_21823.bin,turning,1,0.0,-0.4566406011581421,0.33479365706443787,-0.4566406011581421,-0.2997533679008484,-0.0029975336510688066
ground-truth-truck-context-replay,map_21823.bin,turning,2,0.0,-0.4975196123123169,0.28393909335136414,-0.4975196123123169,-0.3763224482536316,-0.0037632244639098644
ground-truth-truck-context-replay,map_21823.bin,turning,3,0.0,-0.48214519023895264,0.28717780113220215,-0.48214519023895264,-0.34752514958381653,-0.0034752513747662306
ground-truth-truck-context-replay,map_21823.bin,turning,4,0.0,-0.4424251317977905,0.18728895485401154,-0.4424251317977905,-0.27312687039375305,-0.0027312685269862413
ground-truth-truck-context-replay,map_21823.bin,turning,5,0.0,-0.10153361409902573,0.07083089649677277,-0.10153361409902573,0.3653852343559265,0.003653852269053459
ground-truth-truck-context-replay,map_21823.bin,turning,6,0.0,-0.08066292107105255,0.05640332028269768,-0.08066292107105255,0.40447741746902466,0.004044773988425732
ground-truth-truck-context-replay,map_21823.bin,turning,7,0.0,-0.06175336614251137,0.04431959241628647,-0.06175336614251137,0.43989628553390503,0.004398962948471308
ground-truth-truck-context-replay,map_21823.bin,turning,8,0.0,-0.047362592071294785,0.03403690084815025,-0.047362592071294785,0.4668511152267456,0.004668510984629393
ground-truth-truck-context-replay,map_21823.bin,turning,9,0.0,-0.0318601094186306,0.026285577565431595,-0.0318601094186306,0.49588829278945923,0.004958882927894592
ground-truth-truck-context-replay,map_21823.bin,turning,10,0.0,-0.5044271349906921,0.4168876111507416,-0.5044271349906921,-0.3892606794834137,-0.003892606822773814
ground-truth-truck-context-replay,map_21823.bin,turning,11,0.0,0.5792296528816223,0.29309698939323425,0.5792296528816223,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,12,0.0,-0.4814894199371338,0.43003469705581665,-0.4814894199371338,-0.34629684686660767,-0.0034629683941602707
ground-truth-truck-context-replay,map_21823.bin,turning,13,0.0,-0.47377464175224304,0.4340512156486511,-0.47377464175224304,-0.33184656500816345,-0.0033184655476361513
ground-truth-truck-context-replay,map_21823.bin,turning,14,0.0,-0.4705381393432617,0.4346511662006378,-0.4705381393432617,-0.3257843852043152,-0.003257843665778637
ground-truth-truck-context-replay,map_21823.bin,turning,15,0.0,-0.46771442890167236,0.4347478449344635,-0.46771442890167236,-0.3204953968524933,-0.003204953856766224
ground-truth-truck-context-replay,map_21823.bin,turning,16,0.0,-0.4608607292175293,0.4383143484592438,-0.4608607292175293,-0.30765795707702637,-0.0030765794217586517
ground-truth-truck-context-replay,map_21823.bin,turning,17,0.0,-0.45429110527038574,0.4429447650909424,-0.45429110527038574,-0.29535260796546936,-0.002953526098281145
ground-truth-truck-context-replay,map_21823.bin,turning,18,0.0,-0.44611892104148865,0.4487541913986206,-0.44611892104148865,-0.28004559874534607,-0.002800456015393138
ground-truth-truck-context-replay,map_21823.bin,turning,19,0.0,0.2646543085575104,0.2909201681613922,0.2646543085575104,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,20,0.0,0.2905047833919525,0.2812504768371582,0.2905047833919525,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,21,0.0,0.3147609233856201,0.27413204312324524,0.3147609233856201,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,22,0.0,0.3391854465007782,0.2671648859977722,0.3391854465007782,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,23,0.0,0.35840511322021484,0.26117974519729614,0.35840511322021484,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,24,0.0,0.3710513114929199,0.2572091221809387,0.3710513114929199,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,25,0.0,0.3857330083847046,0.25383666157722473,0.3857330083847046,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,26,0.0,0.3970016539096832,0.25137925148010254,0.3970016539096832,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,27,0.0,0.41021016240119934,0.24681806564331055,0.41021016240119934,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,28,0.0,-0.03284968063235283,0.4474630057811737,-0.03284968063235283,0.4940347671508789,0.004940347746014595
ground-truth-truck-context-replay,map_21823.bin,turning,29,0.0,-0.022787541151046753,0.4442662298679352,-0.022787541151046753,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,30,0.0,-0.8151626586914062,0.045603230595588684,-0.8151626586914062,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,31,0.0,-0.8074588179588318,0.045991137623786926,-0.8074588179588318,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,32,0.0,-0.8011905550956726,0.04783838614821434,-0.8011905550956726,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,33,0.0,-0.7927811741828918,0.050241854041814804,-0.7927811741828918,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,34,0.0,-0.7833977341651917,0.05303196981549263,-0.7833977341651917,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,35,0.0,-0.775033175945282,0.05517885461449623,-0.775033175945282,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,36,0.0,-0.7677732110023499,0.05629150569438934,-0.7677732110023499,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,37,0.0,-0.7598149180412292,0.05857791006565094,-0.7598149180412292,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,38,0.0,-0.8800016045570374,0.0701049417257309,-0.8800016045570374,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,39,0.0,-0.8791289329528809,0.07059133052825928,-0.8791289329528809,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,40,0.0,-0.6176624298095703,0.2266412079334259,-0.6176624298095703,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,41,0.0,-0.6141855716705322,0.22912214696407318,-0.6141855716705322,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,42,0.0,-0.612311601638794,0.23049022257328033,-0.612311601638794,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,43,0.0,-0.16806025803089142,0.42641738057136536,-0.16806025803089142,0.24077649414539337,0.002407764783129096
ground-truth-truck-context-replay,map_21823.bin,turning,44,0.0,-0.16098250448703766,0.42901673913002014,-0.16098250448703766,0.2540335953235626,0.002540335990488529
ground-truth-truck-context-replay,map_21823.bin,turning,45,0.0,-0.15336044132709503,0.43199002742767334,-0.15336044132709503,0.26831021904945374,0.0026831021532416344
ground-truth-truck-context-replay,map_21823.bin,turning,46,0.0,-0.14495114982128143,0.4363456666469574,-0.14495114982128143,0.28406137228012085,0.0028406137134879827
ground-truth-truck-context-replay,map_21823.bin,turning,47,0.0,-0.13570375740528107,0.44234880805015564,-0.13570375740528107,0.3013823330402374,0.0030138231813907623
ground-truth-truck-context-replay,map_21823.bin,turning,48,0.0,-0.1292514055967331,0.44913673400878906,-0.1292514055967331,0.31346800923347473,0.0031346799805760384
ground-truth-truck-context-replay,map_21823.bin,turning,49,0.0,-0.12015558034181595,0.4584845304489136,-0.12015558034181595,0.3305051028728485,0.0033050510101020336
ground-truth-truck-context-replay,map_21823.bin,turning,50,0.0,-0.11218100786209106,0.466746062040329,-0.11218100786209106,0.345441997051239,0.003454419784247875
ground-truth-truck-context-replay,map_21823.bin,turning,51,0.0,-0.10343300551176071,0.48281267285346985,-0.10343300551176071,0.361827552318573,0.0036182755138725042
ground-truth-truck-context-replay,map_21823.bin,turning,52,0.0,0.2621636390686035,0.4456985294818878,0.2621636390686035,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,53,0.0,0.275215744972229,0.44878754019737244,0.275215744972229,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,54,0.0,0.4929840862751007,0.4262219965457916,0.4929840862751007,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,55,0.0,0.5053941011428833,0.41676706075668335,0.5053941011428833,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,56,0.0,0.5148623585700989,0.40990185737609863,0.5148623585700989,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,57,0.0,0.39162304997444153,0.46958276629447937,0.39162304997444153,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,58,0.0,0.40616896748542786,0.4592716693878174,0.40616896748542786,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,59,0.0,0.517111599445343,0.38753578066825867,0.517111599445343,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,60,0.0,0.5286616683006287,0.3247144818305969,0.5286616683006287,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,61,0.0,0.5611627101898193,0.33928635716438293,0.5611627101898193,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,62,0.0,0.6180434823036194,0.2796495258808136,0.6180434823036194,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,63,0.0,0.6448282599449158,0.28781306743621826,0.6448282599449158,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,64,0.0,0.6925806999206543,0.24851474165916443,0.6925806999206543,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,65,0.0,0.7338417172431946,0.19364267587661743,0.7338417172431946,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,66,0.0,0.7693297863006592,0.16470983624458313,0.7693297863006592,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,67,0.0,0.8000566363334656,0.14113390445709229,0.8000566363334656,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,68,0.0,0.8253435492515564,0.12241928279399872,0.8253435492515564,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,69,0.0,0.8479976058006287,0.10623078048229218,0.8479976058006287,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,70,0.0,0.8672526478767395,0.09306398034095764,0.8672526478767395,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,71,0.0,0.8827841281890869,0.08275821059942245,0.8827841281890869,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,72,0.0,0.8956082463264465,0.0744246393442154,0.8956082463264465,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,73,0.0,0.9075823426246643,0.06692002713680267,0.9075823426246643,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,74,0.0,0.30949318408966064,0.3604682385921478,0.30949318408966064,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,75,0.0,0.35835275053977966,0.3466748297214508,0.35835275053977966,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,76,0.0,0.40446460247039795,0.3327634334564209,0.40446460247039795,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,77,0.0,0.45389994978904724,0.310349702835083,0.45389994978904724,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,78,0.0,0.5095847249031067,0.2775516211986542,0.5095847249031067,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,79,0.0,0.5629677176475525,0.2461789846420288,0.5629677176475525,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,80,0.0,0.6198460459709167,0.2098659873008728,0.6198460459709167,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,81,0.0,0.6788739562034607,0.1699639856815338,0.6788739562034607,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,82,0.0,0.7371827960014343,0.1294354498386383,0.7371827960014343,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,83,0.0,0.9877198338508606,0.0075441752560436726,0.9877198338508606,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,84,0.0,0.8367445468902588,0.07111398875713348,0.8367445468902588,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,85,0.0,0.9936230778694153,0.004059151280671358,0.9936230778694153,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,86,0.0,0.903925895690918,0.03401685133576393,0.903925895690918,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,87,0.0,0.0981670394539833,0.5376852750778198,0.0981670394539833,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,88,0.0,-0.6977854371070862,0.21476921439170837,-0.6977854371070862,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_21823.bin,turning,89,0.0,-0.23961694538593292,0.6697200536727905,-0.23961694538593292,0.1067461371421814,0.001067461329512298
ground-truth-truck-context-replay,map_23497.bin,turning,0,0.0,0.49605920910835266,0.2230304777622223,0.49605920910835266,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,1,0.0,0.643230140209198,0.2424161285161972,0.643230140209198,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,2,0.0,0.597348690032959,0.2211231142282486,0.597348690032959,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,3,0.0,0.7804310321807861,0.1474568396806717,0.7804310321807861,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,4,0.0,0.7992621064186096,0.16496118903160095,0.7992621064186096,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,5,0.0,0.7950547337532043,0.1643831729888916,0.7950547337532043,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,6,0.0,0.7903633713722229,0.16330218315124512,0.7903633713722229,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,7,0.0,0.7852940559387207,0.16232575476169586,0.7852940559387207,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,8,0.0,0.5411300659179688,0.07753490656614304,0.5411300659179688,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,9,0.0,0.5313566327095032,0.08243339508771896,0.5313566327095032,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,10,0.0,0.6352477073669434,0.1045527458190918,0.6352477073669434,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,11,0.0,0.05183430388569832,0.5018404126167297,0.05183430388569832,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,12,0.0,-0.22789251804351807,0.4906531274318695,-0.22789251804351807,0.12870675325393677,0.0012870675418525934
ground-truth-truck-context-replay,map_23497.bin,turning,13,0.0,-0.42918601632118225,0.464213103055954,-0.42918601632118225,-0.24832914769649506,-0.002483291318640113
ground-truth-truck-context-replay,map_23497.bin,turning,14,0.0,-0.12533599138259888,0.5092626810073853,-0.12533599138259888,0.32080185413360596,0.003208018373697996
ground-truth-truck-context-replay,map_23497.bin,turning,15,0.0,-0.15226717293262482,0.5208417773246765,-0.15226717293262482,0.27035796642303467,0.002703579608350992
ground-truth-truck-context-replay,map_23497.bin,turning,16,0.0,-0.856555163860321,0.0631846934556961,-0.856555163860321,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,17,0.0,0.14971907436847687,0.40012651681900024,0.14971907436847687,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,18,0.0,-0.5729356408119202,0.37455299496650696,-0.5729356408119202,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,19,0.0,-0.6047980189323425,0.3628505766391754,-0.6047980189323425,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,20,0.0,-0.9444551467895508,0.056319329887628555,-0.9444551467895508,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,21,0.0,-0.7190384268760681,0.33060938119888306,-0.7190384268760681,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,22,0.0,-0.7275862693786621,0.3256911039352417,-0.7275862693786621,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,23,0.0,-0.7346444725990295,0.321873277425766,-0.7346444725990295,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,24,0.0,-0.7400307655334473,0.3189283013343811,-0.7400307655334473,-0.5,-0.004999999888241291
